Id,SalePrice
1586,69477.33440206238
1587,103439.91147913752
1588,128747.02944296696
1589,113925.58512439349
1590,135920.9135143156
1591,92529.22013756564
1592,129417.66678735083
1593,138482.79240063255
1594,113186.02298005782
1595,121392.32751161285
1596,218066.02991432435
1597,174958.0116079599
1598,171909.66579681722
1599,187549.77485806955
1600,203380.43335280937
1601,66700.30714871173
1602,125899.96174833887
1603,98547.02208870083
1604,246549.28679067502
1605,261244.91001181133
1606,166284.38269936814
1607,231521.25782122705
1608,215400.70270985845
1609,182737.6008490161
1610,128343.94492702652
1611,141857.78450900308
1612,159170.23776215463
1613,153168.53043747542
1614,115085.05677242552
1615,87568.03819516255
1616,87568.03819516255
1617,97510.55564934957
1618,111257.80424610105
1619,121895.06201836969
1620,193190.00806268386
1621,129595.48046285934
1622,128484.34595183178
1623,260520.76107448756
1624,184289.97712118924
1625,125816.12822038966
1626,179301.41896152726
1627,168726.68839535324
1628,282651.9197940383
1629,169543.28721917415
1630,345265.9964299613
1631,228333.3938930943
1632,251398.23345847699
1633,159904.0090268466
1634,170103.23235872365
1635,157063.8236308958
1636,160474.96791287654
1637,168263.86200894153
1638,205849.17902931027
1639,189426.0134969954
1640,249504.8388950501
1641,179933.55473163872
1642,201802.36331056876
1643,232711.81785463542
1644,225166.04653252376
1645,173354.18952168588
1646,155546.75808675255
1647,180388.56161730853
1648,142343.51323377655
1649,120438.0694439292
1650,109915.17026179552
1651,109915.17026179552
1652,118679.10785297079
1653,118679.10785297079
1654,161505.216127698
1655,170273.888565247
1656,159701.16907104422
1657,161505.216127698
1658,159701.16907104422
1659,138596.84398709174
1660,131358.3675298873
1661,419210.6374315077
1662,377273.99385567807
1663,368864.4908305263
1664,550501.1411542497
1665,324895.26042238245
1666,294935.02570164244
1667,331987.9407422167
1668,325640.9550002879
1669,294783.43121389236
1670,333144.4308599096
1671,233240.91555675503
1672,447421.2842215289
1673,295160.7800719937
1674,272169.37673985306
1675,173313.49269345478
1676,169332.11938292315
1677,194559.20469606842
1678,512183.972352394
1679,355515.70256975584
1680,311719.2926567327
1681,257179.58235287326
1682,285850.91034498473
1683,199021.68354899937
1684,174874.81229306274
1685,157339.6516005076
1686,183228.27763735125
1687,159599.91108312248
1688,187678.4077600213
1689,185224.07918416205
1690,178253.62836798266
1691,169131.27911991833
1692,256977.95872500745
1693,159599.91108312248
1694,159869.44388662296
1695,161740.8032469798
1696,262205.2827398995
1697,161740.8032469798
1698,341640.7211863974
1699,331686.6251385869
1700,216913.38188121552
1701,259567.78753253637
1702,283814.1419928229
1703,276480.807405504
1704,284576.2238579131
1705,226036.6690581054
1706,452051.6401717279
1707,201798.24945707514
1708,198755.01950418038
1709,296318.9649139415
1710,224540.35062380237
1711,246048.60038715752
1712,271332.342426033
1713,248074.24876065296
1714,212631.0642177742
1715,186512.79349433116
1716,183064.57248924064
1717,176871.90643608916
1718,127820.64507232055
1719,194637.65989567532
1720,261408.81724611775
1721,174750.4267648898
1722,111459.03379485903
1723,138206.12673725214
1724,226120.92836737237
1725,212981.03313840175
1726,169076.49747264144
1727,171311.24024838363
1728,179377.26743842225
1729,151801.2692493572
1730,147819.55083868306
1731,130172.22646655633
1732,123595.62884871541
1733,110993.38605657528
1734,119107.53176199712
1735,113400.180010006
1736,113400.180010006
1737,327157.43488707027
1738,197716.42648920542
1739,322341.2301264362
1740,204296.051939978
1741,161793.22507458003
1742,158529.456504777
1743,173362.77470252707
1744,254647.74071721057
1745,231165.3849787016
1746,234941.58217567892
1747,203256.86617179847
1748,215104.33148328023
1749,151098.57605505103
1750,146071.20997200394
1751,221330.52416749962
1752,110993.38605657528
1753,169296.20183086555
1754,221262.79152404124
1755,167289.99374926882
1756,111398.80679957879
1757,110993.38605657528
1758,142955.09530024894
1759,157756.4137443683
1760,151061.06656726365
1761,149649.92903131872
1762,163294.63370982566
1763,176907.5613884006
1764,115859.16317344352
1765,200663.43687926076
1766,180830.45061377485
1767,190083.6667197255
1768,126448.3438156592
1769,192375.18195552993
1770,131919.9781059066
1771,129092.73376775405
1772,139906.9247562266
1773,114701.24445804225
1774,193414.06053474374
1775,136355.8356097556
1776,124877.54242364339
1777,107526.6788777496
1778,119594.51329211278
1779,100609.03565867658
1780,176779.66077822153
1781,128977.39597506227
1782,85002.39967999824
1783,133465.70502927984
1784,93492.71475946203
1785,121522.19414995398
1786,173045.03076709763
1787,178509.38231437033
1788,59939.10517643968
1789,119419.10721026931
1790,80873.20659599917
1791,250100.35831959208
1792,157179.7130923049
1793,150352.13930428168
1794,144489.07215984995
1795,139001.62866482654
1796,115100.38679674489
1797,146044.19231595923
1798,120130.20635864789
1799,104634.84400614414
1800,111626.48522403298
1801,113016.11799205249
1802,161493.52643409374
1803,170871.5114794462
1804,127922.97777886262
1805,135323.76883442735
1806,142140.08551332256
1807,183804.4243125206
1808,120516.21522644658
1809,106640.24408225586
1810,140581.44809350432
1811,102371.6392182183
1812,113010.70991974656
1813,121487.98226661161
1814,109767.89774672908
1815,61376.793788929535
1816,103770.69732468991
1817,123265.75393160646
1818,165641.2735354382
1819,131303.42581406297
1820,83349.57146359589
1821,147809.0178478686
1822,176353.73104186254
1823,68170.59083907597
1824,147665.3518894399
1825,118980.13641633728
1826,109165.36614363297
1827,116828.07786491202
1828,134116.06635998224
1829,187280.80432773856
1830,179087.81409933732
1831,174328.31162213624
1832,139696.1050025554
1833,156074.5573617769
1834,131778.07830923534
1835,165188.09373019947
1836,162172.7226055838
1837,89123.97338613925
1838,137049.06924622096
1839,89171.67976833537
1840,115826.4093753236
1841,126239.99276516763
1842,111071.70764562096
1843,120722.2405679757
1844,132888.29024623064
1845,129127.41181887507
1846,157083.68913038218
1847,146719.2091225421
1848,55751.740527823116
1849,103818.57567888283
1850,121860.6018501464
1851,146457.32979590076
1852,122735.12422412328
1853,120560.48793682815
1854,170410.28767220487
1855,144780.5164881788
1856,208111.26123347497
1857,135716.84331743527
1858,142738.61912954142
1859,121039.73887363684
1860,141447.75063801484
1861,120407.77556433147
1862,326299.4670719196
1863,326299.4670719196
1864,326299.4670719196
1865,308694.6954424416
1866,322580.2900645933
1867,256318.5134498156
1868,271574.98086065776
1869,188735.329716281
1870,232939.57234957916
1871,259778.30440459173
1872,153493.53250030134
1873,218512.13325064423
1874,117423.0318124287
1875,204248.0911646596
1876,174818.9023224877
1877,201971.6019299257
1878,206912.5399156271
1879,113147.05647833672
1880,126388.61315134497
1881,240867.6549994827
1882,251050.40530156746
1883,190849.14784906516
1884,201889.23404682084
1885,232369.77784743079
1886,270025.16505476023
1887,200091.92228850006
1888,270776.3554283988
1889,149516.96829774714
1890,108997.57128510387
1891,136669.80714067016
1892,99238.63609834216
1893,130858.50040511653
1894,143412.11277945933
1895,139052.08733823904
1896,119419.91754475012
1897,121378.43914955505
1898,128766.05756321564
1899,150182.98019549024
1900,144824.83010369947
1901,145369.00185103432
1902,133254.73999316452
1903,232258.37643348044
1904,124003.25677854245
1905,189772.82042911276
1906,135463.11242801172
1907,195481.39020623046
1908,134501.00737155785
1909,142287.6895660307
1910,142287.6895660307
1911,170600.18046229013
1912,271785.9984140184
1913,164936.78372486046
1914,86631.40913159757
1915,246769.76302461655
1916,64337.65116189267
1917,273127.76051009767
1918,127672.796989466
1919,156711.63997765695
1920,170886.5839927871
1921,383662.34839536546
1922,311389.65894421836
1923,186653.8472027625
1924,212975.3976902553
1925,207534.17531458882
1926,362005.18118126126
1927,118371.46722400429
1928,150387.43408534967
1929,107670.94441221036
1930,119161.61802747168
1931,123225.11754716242
1932,129996.97765599327
1933,145917.14975039285
1934,167898.1924695081
1935,154479.95147027704
1936,167898.1924695081
1937,168828.3073203478
1938,154762.63484833235
1939,252334.72297380332
1940,211633.1899023977
1941,169272.88041296092
1942,168938.37125692584
1943,217093.7357573909
1944,307749.74838636426
1945,347112.0520690089
1946,188663.29406483428
1947,288397.0739368319
1948,183681.30249659874
1949,225242.27960930293
1950,186533.29794896042
1951,266291.93434248265
1952,235545.52934731636
1953,162293.1366693387
1954,201556.97202660845
1955,133295.7068435776
1956,348308.76249395445
1957,180104.55385721425
1958,300493.53233510436
1959,155169.16238252935
1960,101935.76607390666
1961,123595.62884871541
1962,118679.10785297079
1963,118679.10785297079
1964,117306.44414686447
1965,159701.16907104422
1966,170202.73617340674
1967,269716.18225763773
1968,396210.0094392303
1969,357503.3187292886
1970,423319.5145655894
1971,510253.00469473185
1972,349949.63226846006
1973,266474.37420451985
1974,294456.8678756048
1975,514108.930072602
1976,270451.6030446763
1977,340267.89209802845
1978,364766.3177311863
1979,343755.6817417156
1980,195670.21384419902
1981,334322.4702726639
1982,217579.40047380986
1983,217579.40047380986
1984,183468.74483326552
1985,224740.27612785698
1986,230243.92146027603
1987,181536.1751413614
1988,159740.489518303
1989,190622.22441804368
1990,203374.66779583393
1991,194559.20469606842
1992,204566.92732714902
1993,172377.71654436007
1994,229225.349438279
1995,187165.74115130378
1996,257537.59044888953
1997,344432.6877643601
1998,324358.9011448502
1999,219965.94722902513
2000,312620.2900773457
2001,250008.03261515425
2002,239433.62582903204
2003,274072.62494708964
2004,253615.82046027356
2005,229361.85416030683
2006,220101.9310692496
2007,279284.31724509463
2008,183064.57248924064
2009,168381.41129149805
2010,187857.89537837153
2011,128795.48816246218
2012,178539.73606916488
2013,162163.19002717183
2014,169538.91750755653
2015,187472.31706789206
2016,167341.88198980893
2017,191234.94383758862
2018,117108.57840562251
2019,110993.38605657528
2020,112290.6551575186
2021,110993.38605657528
2022,178981.16868996868
2023,153013.92031012927
2024,217225.69247876873
2025,383449.01021858206
2026,184900.18015219772
2027,142465.6253826911
2028,170833.8893462606
2029,159530.7443576066
2030,277867.45578126004
2031,241186.03319117604
2032,253226.23570209634
2033,269335.7785414174
2034,170714.80944939816
2035,194508.02894535975
2036,212893.62748426574
2037,213960.0882777178
2038,326855.1146555838
2039,207400.11208635956
2040,370880.0573888448
2041,239463.7671233688
2042,199455.30856943736
2043,178741.35641656106
2044,205578.32736680622
2045,219094.3581347928
2046,173664.37146248162
2047,138683.90211639623
2048,126666.90357310355
2049,181845.55630264687
2050,187778.22866009295
2051,96024.63375287382
2052,138206.12673725214
2053,124336.22339021107
2054,89507.7289364421
2055,157224.63047234766
2056,116862.38114367607
2057,119862.0605577243
2058,190933.85929229305
2059,127601.3539691567
2060,137933.9651928715
2061,183695.3547865104
2062,123560.68792419175
2063,108165.30806683967
2064,140573.34266489692
2065,129354.4025283064
2066,178156.45552725115
2067,114785.34959868953
2068,189817.38217532172
2069,82499.8419385865
2070,116188.51581225563
2071,90590.99972428996
2072,176630.59548610423
2073,130304.80302294176
2074,190919.10907968873
2075,137518.63950625277
2076,124260.2641169337
2077,132246.14517075042
2078,119380.90552715173
2079,151830.1766963561
2080,130370.03542145752
2081,137441.24811983542
2082,151448.73004601023
2083,143915.4151322106
2084,109075.5289628845
2085,124280.66693194126
2086,115624.80256974124
2087,135460.2079988536
2088,120185.8708173543
2089,101866.29882198501
2090,139661.20210066545
2091,104668.34296594265
2092,130973.63370349887
2093,138789.34982657342
2094,132863.9031931639
2095,159909.15155718912
2096,103312.650195674
2097,101059.1600263423
2098,161420.7428216339
2099,63644.14665494019
2100,85854.22584088422
2101,146140.1349967096
2102,153448.39599735342
2103,103298.74817327925
2104,180076.3321247787
2105,110140.34076390583
2106,88983.78768390196
2107,253040.1798435805
2108,117108.57840562251
2109,104344.58397383124
2110,122235.60182295482
2111,163247.49465697625
2112,141298.05962859618
2113,115778.14512390361
2114,129458.22576548078
2115,155009.6478107123
2116,128381.17145414757
2117,143918.36244779953
2118,136236.51938770412
2119,132818.0390547344
2120,113379.74503703855
2122,101844.67763547238
2123,91431.31131187148
2124,210649.93205648495
2125,166221.55484712328
2126,168303.0378138894
2127,176314.58390873886
2128,146912.28655238714
2129,133142.06831083397
2130,143540.07916318532
2131,196864.27943595438
2132,137828.0131325373
2133,150352.13930428168
2134,133650.83015327304
2135,110578.16707437996
2136,82515.17779129627
2137,120628.35738562075
2138,133176.0837567658
2139,151353.43984308068
2140,117528.03713679609
2141,132721.76966168708
2142,121860.6018501464
2143,137046.01340370852
2144,144575.64706655216
2145,115859.16317344352
2146,154058.0023210625
2147,155531.42677118213
2148,145476.6144742809
2149,138944.91537749468
2150,209892.97703512706
2151,138906.5918109702
2152,135256.25945494344
2153,148077.64412756675
2154,99676.1120361582
2155,130629.22572752906
2156,231094.70585208404
2157,218583.60013373007
2158,212439.23701002073
2159,198465.21840826567
2160,167231.3083714607
2161,273723.57032257994
2162,413144.35440851666
2163,328250.1271567739
2164,255354.03131638048
2165,178776.46771560857
2166,130755.29969670711
2167,200181.36820800806
2168,172455.28858079383
2169,185303.03748396083
2170,198977.5696824745
2171,133057.08854320846
2172,135878.77406633747
2173,145787.3906438069
2174,230989.37000292478
2175,315609.7199149513
2176,294969.2008304442
2177,233953.26058663256
2178,217056.8423259473
2179,137988.5459399167
2180,239168.96243990163
2181,202611.58088941989
2182,237940.18117127282
2183,194738.8297521422
2184,122899.79450389085
2185,118151.13577855988
2186,156313.33466002892
2187,152780.6407882426
2188,151982.9229677655
2189,208476.0778215943
2190,79248.65012146623
2191,79248.65012146623
2192,85529.88261960552
2193,98355.91255147445
2194,88794.74654525572
2195,101259.92521642703
2196,97460.12155863197
2197,111248.69386015674
2198,173018.9169090594
2199,182300.0296513624
2200,132734.7692928473
2201,146967.52485118315
2202,181596.20103477995
2203,162950.23785111585
2204,145667.1740509849
2205,125838.88238548732
2206,138134.61911664574
2207,211774.589956644
2208,211358.49213499937
2209,196200.0610627254
2210,134501.00737155785
2211,127247.40585088752
2212,127799.1171880011
2213,106093.57713189152
2214,127455.65668379494
2215,104480.79694381995
2216,152787.18868194002
2217,62555.95824272044
2218,96160.51985056164
2219,92760.6955011954
2220,93253.54682663758
2221,246769.76302461655
2222,219259.42760234562
2223,281760.0792578623
2224,220580.17036722507
2225,131145.38721616994
2226,158624.62941306963
2227,198245.71793254514
2228,263298.413448982
2229,221095.53830935934
2230,127427.87493479344
2231,204986.67447997857
2232,184256.84371325598
2233,165590.1529226914
2234,226941.117644394
2235,199316.9419199107
2236,267114.47103586973
2237,319927.7837551762
2238,240144.42929913875
2239,110368.5014163501
2240,160705.2355874629
2241,142226.3785066109
2242,133710.0765196445
2243,120209.48796203146
2244,94730.37808352649
2245,93471.82822842969
2246,125453.87871144434
2247,110722.67494089442
2248,108637.67365463557
2249,110054.86934163836
2250,124333.0454708659
2251,134768.0809268656
2252,191990.8482313826
2253,142272.36620117526
2254,153419.8401779114
2255,172242.7576274258
2256,177579.58142893488
2257,198589.05558436678
2258,179830.31230485142
2259,168610.81914911536
2260,162174.31608233394
2261,201743.7778529372
2262,215141.86013100873
2263,309535.29195099376
2264,454793.02540666703
2265,165195.2650129802
2266,276038.31610745593
2267,323207.51415404107
2268,393418.6570974902
2269,167675.3478084585
2270,175724.27880418382
2271,217229.63649709593
2272,197892.39178797544
2273,159045.96843579912
2274,169562.81084643563
2275,177338.9572027067
2276,188133.3374017119
2277,185181.33963534914
2278,142955.9376999881
2279,113501.58790674909
2280,100938.4108156843
2281,171694.48403302967
2282,174151.77680054956
2283,122754.28337083128
2284,130436.38958575655
2285,153040.04211720751
2286,117318.12030497845
2287,334897.1087560581
2288,283560.5684901418
2289,342332.88914751256
2290,421487.65257943055
2291,307552.4043457835
2292,415087.2615383412
2293,467871.2010095923
2294,411576.8666409684
2295,470913.55670162395
2296,277398.35555545014
2297,265566.1770501851
2298,334621.43751011725
2299,383838.03060534096
2300,308913.42467963876
2301,247140.48267576096
2302,243317.09617358004
2303,257739.17811882126
2304,269496.3475379189
2305,169029.6752777395
2306,169029.6752777395
2307,173623.60181558257
2308,239202.81383622173
2309,271754.0240074418
2310,215836.07488126453
2311,199021.68354899937
2312,158323.5999595577
2313,159837.68924866736
2314,170625.10747052348
2315,157296.68420195114
2316,184388.22534348234
2317,170852.47673079438
2318,158095.76272568412
2319,174874.81229306274
2320,185899.8653561151
2321,260409.54911557282
2322,187034.1667309183
2323,165049.17640661477
2324,159599.91108312248
2325,209329.5930525401
2326,160361.24270195674
2327,201544.05735417016
2328,204109.02610945958
2329,170975.8539952584
2330,170036.02033937947
2331,353933.20417312736
2332,417498.36413889524
2333,328646.52729723725
2334,260681.95269294106
2335,254085.02891009505
2336,320902.88714311086
2337,195845.19156327724
2338,264937.31719422597
2339,236579.31283839294
2340,404884.452356994
2341,210268.53767866147
2342,237498.4263274267
2343,207689.75123527326
2344,232447.66992604558
2345,269850.1064681749
2346,217190.78189794548
2347,192891.73703778317
2348,220618.45527689034
2349,142627.97175803984
2350,253978.15945570322
2351,241925.47526532933
2352,282422.28842582286
2353,239612.17709660655
2354,124549.90315725381
2355,142769.36518429496
2356,136976.27801438645
2357,205283.13575099464
2358,174477.76878845677
2359,130781.75545073893
2360,112491.57636655362
2361,133710.0765196445
2362,248798.60710558508
2363,133530.92182050817
2364,151015.9160094371
2365,221108.4083414346
2366,199359.85794352545
2367,237684.24656009325
2368,194362.85445305097
2369,238775.57368088784
2370,157719.04846339123
2371,160847.24002993948
2372,194112.47214192437
2373,242346.2407689126
2374,270364.9750663331
2375,232873.71950274426
2376,283124.83934413124
2377,361853.02504123753
2378,150337.19610370713
2379,206958.0363191144
2380,149750.7535152068
2381,168501.69735843912
2382,197052.3760873198
2383,216563.20947776007
2384,221213.80872108703
2385,153956.04254597862
2386,135747.7880759016
2387,119707.89412005375
2388,111314.12359278419
2389,130745.55294341575
2390,133469.3100758257
2391,129244.71264168325
2392,112491.57636655362
2393,180613.76579222572
2394,150486.5914208153
2395,188161.4785074979
2396,148965.90435634242
2397,195187.19151984382
2398,123804.99049783293
2399,72155.42456253462
2400,67891.88592714052
2401,108249.94471897928
2402,124243.6402352546
2403,187845.3513179931
2404,134446.04935670827
2405,164202.21592810404
2406,128889.50037567152
2407,118371.46722400429
2408,134489.19526554982
2409,125789.4409778779
2410,187885.70534477703
2411,113908.12714322287
2412,135731.6225265099
2413,129902.99142432955
2414,118922.83047530685
2415,168691.98200602643
2416,144295.47496115678
2417,135021.7090821135
2418,114060.95448815
2419,124106.80729505699
2420,114013.29180894671
2421,125065.73907736377
2422,114009.98927073002
2423,105548.48090741361
2424,146733.20858280043
2425,224056.16722895115
2426,128883.52124491429
2427,113817.94821385534
2428,164399.29993459524
2429,112943.09613324639
2430,129814.46504955221
2431,121323.70463635275
2432,120076.52925140949
2433,127259.6434899657
2434,131421.2723136878
2435,139594.63482074183
2436,94012.48698800494
2437,110993.38605657528
2438,113668.9196304247
2439,126081.96870274351
2440,153414.4853810683
2441,119114.43226036991
2442,116222.19263168122
2443,128355.66245469276
2444,128037.88235515308
2445,99150.158539735
2446,143458.31107954815
2447,211863.13582915254
2448,145981.12919060985
2449,128092.46302061022
2450,169746.01490504455
2451,120304.54809129694
2452,226004.97304784445
2453,84466.32873932943
2454,93210.68873042773
2455,113697.13657122036
2456,128374.3364477212
2457,118938.56981788694
2458,128917.2125897966
2459,111989.94601620479
2460,158123.25304574528
2461,118905.10165986515
2462,129607.64902089596
2463,133442.24050204462
2464,182951.21822613673
2465,153866.84472029383
2466,134389.58699154772
2467,168294.87603375668
2468,112860.6116937491
2469,123309.1109718688
2470,190352.78114470182
2471,186116.6235336238
2472,201284.2100740593
2473,120943.0146569544
2474,112196.91365511343
2475,224737.09593810132
2476,117778.75316415098
2477,116087.12170755632
2478,159671.61813433567
2479,117064.51683302857
2480,131417.09693364322
2481,120076.52925140949
2482,121256.11932081897
2483,112149.24852107083
2484,128037.37266007463
2485,113400.180010006
2486,135590.15532027563
2487,181745.0090199658
2488,149882.4336991911
2489,157488.5192573381
2490,127122.26802653536
2491,94730.4894896539
2492,173993.27878247513
2493,125414.30408134568
2494,154927.6095087962
2495,99752.86428957255
2496,220004.39221846857
2497,153546.6944364781
2498,110993.38605657528
2499,83965.36075782056
2500,119969.24697893945
2501,137428.0363586137
2502,134448.93204109
2503,113164.47829383041
2504,183577.53516712028
2505,199173.61894685062
2506,277698.5499211228
2507,346109.0723445065
2508,277698.5499211228
2509,236033.71757027268
2510,232962.8756982681
2511,187368.82619886528
2512,195642.62821206608
2513,201401.08252200225
2514,221274.48628742076
2515,132638.7425704272
2516,147247.24506072124
2517,117423.0318124287
2518,123174.7360798762
2519,203899.67911316108
2520,192647.5804017855
2521,189464.20537115049
2522,202274.33256462598
2523,124481.05592113576
2524,132539.43134276822
2525,131485.094181616
2526,133710.0765196445
2527,112416.42030764447
2528,124037.55232317705
2529,123595.62884871541
2530,99705.95943073566
2531,224345.9951994408
2532,206393.81708428464
2533,191830.97999539864
2534,241476.38189918184
2535,293855.16504023876
2536,204219.2821696037
2537,217482.18068899377
2538,176076.5875298826
2539,179996.33904196718
2540,171158.18236714698
2541,176706.15977331364
2542,142145.69715506435
2543,114623.07777963893
2544,121488.5381205045
2545,139857.890026189
2546,159988.6074964144
2547,148000.19877912154
2548,142908.54022500146
2549,136905.41275160696
2550,1639305.1077460954
2551,136669.80714067016
2552,115859.16317344352
2553,79248.65012146623
2554,115567.87019311887
2555,119627.5513124574
2556,94562.36801129732
2557,109915.17026179552
2558,164576.3589498614
2559,138555.24795962448
2560,132360.96244370294
2561,138403.384439292
2562,134905.78265409727
2563,138605.54911876936
2564,190970.02194859047
2565,112459.56821365928
2566,123713.24333326411
2567,135020.3202009982
2568,189688.0253027092
2569,183681.30249659874
2570,134917.7022805199
2571,158285.29678365623
2572,187787.4189805518
2573,226663.99880080973
2574,242193.23860092924
2575,146605.80437305022
2576,120583.00216831164
2578,108637.67365463557
2579,64875.6983367374
2580,132890.51802282603
2581,120676.81937134854
2582,114026.02546262681
2583,244246.14567723754
2584,158611.50393615005
2585,176051.3494716744
2586,199377.7922316565
2587,204593.22937997992
2588,141800.97707855536
2589,147675.9559320119
2590,207746.48407972383
2591,183590.77288001633
2592,225955.99539093242
2593,239372.13947089887
2594,185841.7953365654
2595,212672.21217542852
2596,313978.48858382803
2597,183927.74255735066
2598,242618.88356572078
2599,379987.54635135306
2600,133664.14164099377
2601,143044.58359367674
2602,97510.55564934957
2603,94899.87876076618
2604,87568.03819516255
2605,97510.55564934957
2606,129490.70139422157
2607,169152.82194802773
2608,159506.49118423386
2609,137172.51160178785
2610,96692.43816744197
2611,131679.70099979208
2612,139624.86095885042
2613,108637.67365463557
2614,111602.48984747782
2615,164353.47006972312
2616,133612.13994430256
2617,201124.45412010624
2618,187772.65440061476
2619,242922.38739809432
2620,160926.14025638497
2621,165504.472761526
2622,171115.9925613063
2623,244289.53821337633
2624,285610.524205787
2625,348300.3640511078
2626,158975.89038120434
2627,204010.52224817724
2628,389773.6195574128
2629,518480.9861753201
2630,338560.9989291101
2631,470377.82958527526
2632,388844.857906745
2633,288913.10163919296
2634,358770.4492808576
2635,150937.50243038192
2636,201307.7614318193
2637,171054.28032655636
2638,225351.73082602423
2639,169930.12844392125
2640,154645.64930361992
2641,110177.01983098699
2642,180652.44434578426
2643,136691.86413826424
2644,136392.5270629769
2645,120175.56314755388
2646,117582.87510497119
2647,122754.28337083128
2648,152313.50681322732
2649,127794.74435323325
2650,152848.2696350369
2651,159701.16907104422
2652,398173.6808395195
2653,274090.8175730222
2654,256391.9617881097
2655,344638.78080513614
2656,317455.2696437527
2657,308975.40789419046
2658,262838.02904487425
2659,292671.67537076713
2660,320504.12297299807
2661,333129.27005763643
2662,331347.44975225086
2663,282171.081744299
2664,270018.1958174766
2665,317715.5996939919
2666,282781.23918508773
2667,155518.40260644705
2668,176748.21120547087
2669,170852.47673079438
2670,291437.7212751273
2671,176748.21120547087
2672,189615.23523845154
2673,202533.19224637968
2674,204196.1050352383
2675,176950.97244797694
2676,185477.9617473527
2677,181794.1618669129
2678,255145.0445030962
2679,264724.6300539531
2680,288392.2761795579
2681,406996.2564679886
2682,336778.3274806081
2683,494037.64508951554
2684,315246.4415256542
2685,338692.33831496676
2686,239845.0418448935
2687,280535.2999885484
2688,233916.81783126967
2689,211444.10640969218
2690,428932.340525046
2691,169999.7782981943
2692,126909.8869280767
2693,198577.44200181446
2694,126287.50786842829
2695,191112.32788151896
2696,182448.53565097664
2697,178026.74178034632
2698,169825.04864688514
2699,176439.67289344282
2700,162728.917125576
2701,147699.15042104523
2702,130638.47648590656
2703,140013.76129301632
2704,134233.6925843681
2705,117108.57840562251
2706,112611.04242367616
2707,127011.49048522492
2708,119220.95011639275
2709,101837.50085645987
2710,114185.39474827414
2711,287258.8795089637
2712,344311.802054678
2713,177030.07380428066
2714,161076.56020456823
2715,158982.75974871707
2716,153427.027697192
2717,160762.67162398444
2718,240704.18347747385
2719,141981.12230978688
2720,192805.54830334056
2721,134369.03600894343
2722,154488.0901474377
2723,146112.5165008721
2724,111172.42982006136
2725,120668.29892540762
2726,125620.89893497822
2727,157760.30509628172
2728,166150.23102922676
2729,137548.80799277627
2730,131774.1573659058
2731,122159.13017307362
2732,117628.0212648108
2733,153435.60080795304
2734,150132.2940691921
2735,125631.28981878552
2736,131843.93203844258
